BP/1020/2;1020;Brussel (Laken);Bruxelles (Laeken);
BP/1011/2;1011;Vlaamse Raad - Vlaams Parlement;Conseil Flamand - Parlement Flamand;
BP/1083/2;1083;Ganshoren;Ganshoren;
BP/1190/2;1190;Vorst;Forest;
BP/1009/2;1009;Belgische Senaat;Sénat de Belgique;
BP/1041/2;1041;International Press Center;International Press Center;
BP/1047/2;1047;Europees Parlement;Parlement Européen;
BP/1031/2;1031;Christelijke Sociale Organisaties;Organisations Sociales Chrétiennes;
BP/1105/2;1105;SOC;SOC;
BP/1040/2;1040;Etterbeek + Brussel (Europa);Etterbeek + Bruxelles (Europe);
BP/1120/2;1120;Brussel (Neder-Over-Hembeek);Bruxelles (Neder-Over-Hembeek);
BP/1140/2;1140;Evere;Evere;
BP/1160/2;1160;Oudergem;Auderghem;
BP/1007/2;1007;Raad van de Franstalige Gemeenschapcommissie;Assemblée Communauté Communautaire Française;
BP/1049/2;1049;Europese Unie - Commissie;Union Européenne - Commission;
BP/1180/2;1180;Ukkel;Uccle;
BP/1100/2;1100;Postcheque;Postchèque;
BP/1030/2;1030;Schaarbeek + Brussel (Van Praet, Teichmann Brug);Schaerbeek + Bruxelles (Pont Van Praet, Teichmann);
BP/1070/2;1070;Anderlecht + Brussel (Dauwstraat);Anderlecht + Bruxelles (Rue de la Rosée);
BP/1081/2;1081;Koekelberg;Koekelberg;
BP/1130/2;1130;Brussel (Haren);Bruxelles (Haren);
BP/1200/2;1200;Sint-Lambrechts-Woluwe;Woluwe-Saint-Lambert;
BP/1005/2;1005;Brusselse Hoofdstedelijke Raad;Conseil de la Région de Bruxelles-Capitale;
BP/1044/2;1044;RTBF;RTBF;
BP/1201/2;1201;RTL-TVI;RTL-TVI;
BP/1035/2;1035;CCN;CCN;
BP/1000/2;1000;Brussel (Centrum);Bruxelles (Centre);
BP/1050/2;1050;Elsene + Brussel (Louiza-Roosevelt);Ixelles + Bruxelles (Louise-Roosevelt);
BP/1010/2;1010;Rijksadministratief Centrum;Cité Administrative de l'Etat;
BP/1043/2;1043;VRT;VRT;
BP/1045/2;1045;D.I.V. (uitsluitend roze formulieren);D.I.V. (uniquement formulaires roses);
BP/1082/2;1082;Sint-Agatha-Berchem;Berchem-Sainte-Agathe;
BP/1150/2;1150;Sint-Pieters-Woluwe;Woluwe-Saint-Pierre;
BP/1008/2;1008;Kamer van Volksvertegenwoordigers;Chambre des représentants;
BP/1048/2;1048;Europese Unie - Raad;Union Européenne - Conseil;
BP/1012/2;1012;Parlement van Franse Gemeenschap;Parlement de la Communauté Française;
BP/1090/2;1090;Jette;Jette;
BP/1006/2;1006;Raad van de Vlaamse Gemeenschapcommissie;Assemblée Communauté Communautaire Néerlandophone;
BP/1110/2;1110;NATO - OTAN - NAVO;NATO - OTAN - NAVO;
BP/1060/2;1060;Sint-Gillis;Saint-Gilles;
BP/1170/2;1170;Watermaal-Bosvoorde;Watermael-Boitsfort;
BP/1210/2;1210;Sint-Joost-ten-Node;Saint-Josse-ten-Noode;
BP/1080/2;1080;Sint-Jans-Molenbeek;Molenbeek-Saint-Jean;
VP/1500/2002-08-13T16:37:33;1500;Halle;;
VP/1501/2002-08-13T16:37:33;1501;Buizingen;;
VP/1502/2002-08-13T16:37:33;1502;Lembeek;;
VP/1540/2002-08-13T16:37:33;1540;Herfelingen/Herne;;
VP/1541/2002-08-13T16:37:33;1541;Sint-Pieters-Kapelle (Bt.);;
VP/1547/2002-08-13T16:37:33;1547;Bever;Bievene;
VP/1560/2002-08-13T16:37:33;1560;Hoeilaart;;
VP/1570/2002-08-13T16:37:33;1570;Galmaarden/Tollembeek/Vollezele;;
VP/1600/2002-08-13T16:37:33;1600;Oudenaken/Sint-Laureins-Berchem/Sint-Pieters-Leeuw;;
VP/1601/2002-08-13T16:37:33;1601;Ruisbroek (Bt.);;
VP/1602/2002-08-13T16:37:33;1602;Vlezenbeek;;
VP/1620/2002-08-13T16:37:33;1620;Drogenbos;;
VP/1630/2002-08-13T16:37:33;1630;Linkebeek;;
VP/1640/2002-08-13T16:37:33;1640;Sint-Genesius-Rode;Rhode-Saint-Genese;
VP/1650/2002-08-13T16:37:33;1650;Beersel;;
VP/1651/2002-08-13T16:37:33;1651;Lot;;
VP/1652/2002-08-13T16:37:33;1652;Alsemberg;;
VP/1653/2002-08-13T16:37:33;1653;Dworp;;
VP/1654/2002-08-13T16:37:33;1654;Huizingen;;
VP/1670/2002-08-13T16:37:33;1670;Bogaarden/Heikruis/Pepingen;;
VP/1671/2002-08-13T16:37:33;1671;Elingen;;
VP/1673/2002-08-13T16:37:33;1673;Beert;;
VP/1674/2002-08-13T16:37:33;1674;Bellingen;;
VP/1700/2002-08-13T16:37:33;1700;Dilbeek/Sint-Martens-Bodegem/Sint-Ulriks-Kapelle;;
VP/1701/2002-08-13T16:37:33;1701;Itterbeek;;
VP/1702/2002-08-13T16:37:33;1702;Groot-Bijgaarden;;
VP/1703/2002-08-13T16:37:33;1703;Schepdaal;;
VP/1730/2002-08-13T16:37:33;1730;Asse/Bekkerzeel/Kobbegem/Mollem;;
VP/1731/2002-08-13T16:37:33;1731;Relegem/Zellik;;
VP/1740/2002-08-13T16:37:33;1740;Ternat;;
VP/1741/2002-08-13T16:37:33;1741;Wambeek;;
VP/1742/2002-08-13T16:37:33;1742;Sint-Katherina-Lombeek;;
VP/1745/2002-08-13T16:37:33;1745;Mazenzele/Opwijk;;
VP/1750/2002-08-13T16:37:33;1750;Gaasbeek/Lennik/Sint-Kwintens-Lennik/Sint-Martens-Lennik;;
VP/1755/2002-08-13T16:37:33;1755;Gooik/Kester/Leerbeek/Oetingen;;
VP/1760/2002-08-13T16:37:33;1760;Onze-Lieve-Vrouw-Lombeek/Pamel/Roosdaal/Strijtem;;
VP/1761/2002-08-13T16:37:33;1761;Borchtlombeek;;
VP/1770/2002-08-13T16:37:33;1770;Liedekerke;;
VP/1780/2002-08-13T16:37:33;1780;Wemmel;;
VP/1785/2002-08-13T16:37:33;1785;Brussegem/Hamme (Bt.)/Merchtem;;
VP/1790/2002-08-13T16:37:33;1790;Affligem/Essene/Hekelgem/Teralfene;;
VP/1800/2002-08-13T16:37:33;1800;Peutie/Vilvoorde;;
VP/1820/2002-08-13T16:37:33;1820;Melsbroek/Perk/Steenokkerzeel;;
