WMP/1/1;;Abée;
WMP/2/1;;Abée;
WMP/3/1;;Abolens;
WMP/4/1;;Achêne;
WMP/5/1;;Achêne;
WMP/6/1;;Achet;
WMP/7/1;;Acosse;
WMP/8/1;;Acoz;
WMP/9/1;;Agimont;
WMP/10/1;;Aineffe;
WMP/11/1;;Aische-en-Refail;
WMP/12/1;;Aiseau;
WMP/13/1;;Aisemont;
WMP/14/1;;Aix-sur-Cloie;
WMP/15/1;;Alle;
WMP/16/1;;Alleur;
WMP/17/1;;Amay;
WMP/18/1;;Amberloup;
WMP/19/1;;Ambly;
WMP/20/1;;Ambresin;
WMP/21/1;;;Amel
WMP/22/1;;Amonines;
WMP/23/1;;Amougies;
WMP/24/1;;Ampsin;
WMP/25/1;;Andenne;
WMP/26/1;;Anderlues;
WMP/27/1;;Andrimont;
WMP/28/1;;Angleur;
WMP/29/1;;Angre;
WMP/30/1;;Angreau;
WMP/31/1;;Anhée;
WMP/32/1;;Anlier;
WMP/33/1;;Anloy;
WMP/34/1;;Annevoie-Rouillon;
WMP/35/1;;Ans;
WMP/36/1;;Anseremme;
WMP/37/1;;Anseroeul;
WMP/39/1;;Anthée;
WMP/40/1;;Antheit;
WMP/41/1;;Anthisnes;
WMP/42/1;;Antoing;
WMP/43/1;;Anvaing;
WMP/44/1;;Arbre;
WMP/45/1;;Arbrefontaine;
WMP/46/1;;Arbre;
WMP/47/1;;Arc-Ainières;
WMP/48/1;;Archennes;
WMP/49/1;;Arc-Wattripont;
WMP/50/1;;Argenteau;
WMP/51/1;;Arlon;
WMP/52/1;;Arquennes;
WMP/53/1;;Arsimont;
WMP/54/1;;Arville;
WMP/55/1;;Asquillies;
WMP/56/1;;Assenois;
WMP/57/1;;Assenois;
WMP/58/1;;Assenois;
WMP/59/1;;Assesse;
WMP/60/1;;Ath;
WMP/61/1;;Athis;
WMP/62/1;;Athus;
WMP/63/1;;Attert;
WMP/64/1;;Attre;
WMP/65/1;;Aubange;
WMP/66/1;;Aubechies;
WMP/67/1;;Aubel;
WMP/68/1;;Aublain;
WMP/69/1;;Auby-sur-Semois;
WMP/70/1;;Audregnies;
WMP/71/1;;Aulnois;
WMP/72/1;;Autelbas-Barnich;
WMP/73/1;;Autre-Eglise;
WMP/74/1;;Autreppe;
WMP/75/1;;Auvelais;
WMP/76/1;;Ave-et-Auffe;
WMP/77/1;;Avennes;
WMP/78/1;;Avernas-le-Bauduin;
WMP/79/1;;Avin;
WMP/80/1;;Awans;
WMP/81/1;;Awenne;
WMP/82/1;;Awirs;
WMP/83/1;;Aye;
WMP/84/1;;Ayeneux;
WMP/85/1;;Aywaille;
WMP/86/1;;Baelen;
WMP/87/1;;Bagimont;
WMP/88/1;;Baileux;
WMP/89/1;;Bailièvre;
WMP/90/1;;Baillamont;
WMP/91/1;;Bailleul;
WMP/92/1;;Baillonville;
WMP/93/1;;Baisieux;
WMP/94/1;;Baisy-Thy;
WMP/95/1;;Balâtre;
WMP/96/1;;Bande;
WMP/97/1;;Barbençon;
WMP/98/1;;Barbençon;
WMP/99/1;;Barchon;
WMP/100/1;;Baronville;
WMP/101/1;;Barry;
WMP/102/1;;Barvaux;
WMP/103/1;;Barvaux-Condroz;
WMP/104/1;;Basècles;
WMP/105/1;;Bas-Oha;
WMP/106/1;;Basse-Bodeux;
WMP/107/1;;Bassenge;
WMP/108/1;;Bassilly;
WMP/109/1;;Bastogne;
WMP/110/1;;Bas-Warneton;
WMP/111/1;;Battice;
WMP/112/1;;Battignies;
WMP/113/1;;Battincourt;
WMP/114/1;;Baudour;
WMP/115/1;;Bauffe;
WMP/116/1;;Baugnies;
WMP/117/1;;Baulers;
WMP/118/1;;Beaufays;
WMP/119/1;;Beaumont;
WMP/120/1;;Beauraing;
WMP/121/1;;Beausaint;
WMP/122/1;;Beauvechain;
WMP/123/1;;Beauwelz;
WMP/124/1;;Béclers;
WMP/125/1;;Beez;
WMP/126/1;;Beffe;
WMP/127/1;;Beho;
WMP/128/1;;Belgrade;
WMP/129/1;;Bellaire;
WMP/131/1;;Bellecourt;
WMP/132/1;;Bellefontaine;
WMP/133/1;;Bellefontaine;
WMP/134/1;;Bellevaux;
WMP/135/1;;Bellevaux-Ligneuville;
WMP/136/1;;Beloeil;
WMP/137/1;;Ben-Ahin;
WMP/138/1;;Bende;
WMP/139/1;;;Berg
WMP/140/1;;Bergilers;
WMP/141/1;;Berloz;
WMP/142/1;;Berneau;
WMP/143/1;;Bernissart;
WMP/144/1;;Bersillies-l'Abbaye;
WMP/145/1;;Bertogne;
WMP/146/1;;Bertrée;
WMP/147/1;;Bertrix;
WMP/148/1;;Berzée;
WMP/149/1;;Besonrieux;
WMP/150/1;;Bettincourt;
WMP/151/1;;Beuzet;
WMP/152/1;;Bevercé;
WMP/153/1;;Beyne-Heusay;
WMP/154/1;;Bienne-lez-Happart;
WMP/155/1;;Biercée;
WMP/156/1;;Bierges;
WMP/157/1;;Bierghes;
WMP/158/1;;Bierset;
WMP/159/1;;Bierwart;
WMP/160/1;;Biesme;
WMP/161/1;;Biesmerée;
WMP/162/1;;Biesme-sous-Thuin;
WMP/163/1;;Bièvre;
WMP/164/1;;Biez;
WMP/165/1;;Bihain;
WMP/166/1;;Bilstain;
WMP/167/1;;Binche;
WMP/168/1;;Bioul;
WMP/169/1;;Bizet;
WMP/170/1;;Blaimont;
WMP/171/1;;Blandain;
WMP/172/1;;Blanmont;
WMP/173/1;;Blaregnies;
WMP/174/1;;Blaton;
WMP/175/1;;Blaugies;
WMP/176/1;;Blégny;
WMP/177/1;;Bléharies;
WMP/178/1;;Blehen;
WMP/179/1;;Bleid;
WMP/180/1;;Bleret;
WMP/181/1;;Blicquy;
WMP/182/1;;Boëlhe;
WMP/183/1;;Bohan;
WMP/184/1;;Boignée;
WMP/185/1;;Boirs;
WMP/186/1;;Bois-de-Lessines;
WMP/187/1;;Bois-de-Villers;
WMP/188/1;;Bois-d'Haine;
WMP/189/1;;Bois-et-Borsu;
WMP/190/1;;Bolinne;
WMP/191/1;;Bolland;
WMP/192/1;;Bomal;
WMP/193/1;;Bomal;
WMP/194/1;;Bombaye;
WMP/195/1;;Bombaye;
WMP/196/1;;Boncelles;
WMP/197/1;;Boneffe;
WMP/198/1;;Boninne;
WMP/199/1;;Bonlez;
WMP/200/1;;Bonnert;
WMP/201/1;;Bonneville;
WMP/202/1;;Bon-Secours;
WMP/203/1;;Bonsin;
WMP/204/1;;Borlez;
WMP/205/1;;Borlon;
WMP/206/1;;;Born
WMP/207/1;;Bornival;
WMP/208/1;;Bossière;
WMP/209/1;;Bossut-Gottechain;
WMP/210/1;;Bothey;
WMP/211/1;;Bouffioulx;
WMP/212/1;;Bouge;
WMP/213/1;;Bougnies;
WMP/214/1;;Bouillon;
WMP/215/1;;Bourlers;
WMP/216/1;;Bourseigne-Neuve;
WMP/217/1;;Bourseigne-Vieille;
WMP/218/1;;Boussoit;
WMP/219/1;;Boussu;
WMP/220/1;;Boussu-en-Fagne;
WMP/221/1;;Boussu-lez-Walcourt;
WMP/222/1;;Bousval;
WMP/223/1;;Bouvignes-sur-Meuse;
WMP/224/1;;Bouvignies;
WMP/225/1;;Bovenistier;
WMP/226/1;;Bovesse;
WMP/227/1;;Bovigny;
WMP/228/1;;Bra;
WMP/229/1;;Braffe;
WMP/230/1;;Braibant;
WMP/231/1;;Braine-l'Alleud;
WMP/232/1;;Braine-l'Alleud;
WMP/233/1;;Braine-le-Château;
WMP/234/1;;Braine-le-Comte;
WMP/235/1;;Braives;
WMP/236/1;;Branchon;
WMP/237/1;;Bras;
WMP/238/1;;Brasménil;
WMP/239/1;;Bray;
WMP/241/1;;Brugelette;
WMP/242/1;;Brûly;
WMP/243/1;;Brûly-de-Pesche;
WMP/244/1;;Bruyelle;
WMP/245/1;;Brye;
WMP/246/1;;Buissenal;
WMP/247/1;;Buissonville;
WMP/248/1;;;Büllingen
WMP/249/1;;Burdinne;
WMP/250/1;;Bure;
WMP/251/1;;Bury;
WMP/252/1;;;Bütgenbach
WMP/253/1;;Buvrinnes;
WMP/254/1;;Buzenol;
WMP/255/1;;Buzet;
WMP/256/1;;Callenelle;
WMP/257/1;;Calonne;
WMP/258/1;;Cambron-Casteau;
WMP/259/1;;Cambron-Saint-Vincent;
WMP/260/1;;Carlsbourg;
