BS/3392/2;BM/21004/7;Emile Bockstaellaan;Boulevard Emile Bockstael;;;streetname;current;2000-01-01T00:00Z;;;
BS/3395/2;BM/21004/7;Ossengang;Impasse des Boeufs;;;streetname;current;2000-01-01T00:00Z;;;
BS/4007/2;BM/21004/7;Beizegemstraat;Rue de Beyseghem;;;streetname;current;2000-01-01T00:00Z;;;
BS/4312/2;BM/21004/7;Drijversweg;Chemin des Traqueurs;;;streetname;current;2000-01-01T00:00Z;;;
BS/3718/2;BM/21004/7;Amnesty Internationalplein;Rond-point Amnesty International;;;streetname;current;2000-01-01T00:00Z;;;
BS/3788/2;BM/21004/7;Albertinaplein;Place de l'Albertine;;;streetname;current;2000-01-01T00:00Z;;;
BS/3790/2;BM/21004/7;Ernest Allardstraat;Rue Ernest Allard;;;streetname;current;2000-01-01T00:00Z;;;
BS/3974/2;BM/21004/7;Masuistraat;Rue Masui;;;streetname;current;2000-01-01T00:00Z;;;
BS/4160/2;BM/21004/7;Vliegveldstraat;Rue de l'Aérodrome;;;streetname;current;2000-01-01T00:00Z;;;
BS/2777/2;BM/21004/7;Bijstandsstraat;Rue de Bon Secours;;;streetname;current;2000-01-01T00:00Z;;;
BS/2789/2;BM/21004/7;Oestersgang;Impasse aux Huîtres;;;streetname;current;2000-01-01T00:00Z;;;
BS/2714/2;BM/21004/7;Zilverstraat;Rue d'Argent;;;streetname;current;2000-01-01T00:00Z;;;
BS/2491/2;BM/21004/7;Verenigingstraat;Rue de l'Association;;;streetname;current;2000-01-01T00:00Z;;;
BS/2590/2;BM/21004/7;Glibertstraat;Rue Glibert;;;streetname;current;2000-01-01T00:00Z;;;
BS/3776/2;BM/21004/7;Bijenlaan;Avenue des Abeilles;;;streetname;current;2000-01-01T00:00Z;;;
BS/3841/2;BM/21004/7;Duysburghstraat;Rue Duysburgh;;;streetname;current;2000-01-01T00:00Z;;;
BS/939/2;BM/21004/7;Charleroisesteenweg;Chaussée de Charleroi;;;streetname;current;2000-01-01T00:00Z;;;
BS/582/2;BM/21004/7;Lutherstraat;Rue Luther;;;streetname;current;2000-01-01T00:00Z;;;
BS/589/2;BM/21004/7;Wimpelbergstraat;Rue du Wimpelberg;;;streetname;current;2000-01-01T00:00Z;;;
BS/602/2;BM/21004/7;'s Herenhuislaan;Avenue 's Heeren Huys;;;streetname;current;2000-01-01T00:00Z;;;
BS/624/2;BM/21004/7;Villa Hermosastraat;Rue Villa Hermosa;;;streetname;current;2000-01-01T00:00Z;;;
BS/637/2;BM/21004/7;Groenweg;Chemin Vert;;;streetname;current;2000-01-01T00:00Z;;;
BS/1020/2;BM/21004/7;Nieuwbrug;Rue du Pont Neuf;;;streetname;current;2000-01-01T00:00Z;;;
BS/1033/2;BM/21004/7;Forumlaan;Avenue du Forum;;;streetname;current;2000-01-01T00:00Z;;;
BS/1047/2;BM/21004/7;Schaatsersweg;Chemin des Patineurs;;;streetname;current;2000-01-01T00:00Z;;;
BS/458/2;BM/21004/7;de Meeûssquare;Square de Meeûs;;;streetname;current;2000-01-01T00:00Z;;;
BS/447/2;BM/21004/7;Kindermansstraat;Rue Kindermans;;;streetname;current;2000-01-01T00:00Z;;;
BS/465/2;BM/21004/7;Heembeeksestraat;Rue de Heembeek;;;streetname;current;2000-01-01T00:00Z;;;
BS/474/2;BM/21004/7;Sint-Nikolaasplein;Place Saint-Nicolas;;;streetname;current;2000-01-01T00:00Z;;;
BS/2029/2;BM/21004/7;Albert De Meyerstraat;Rue Albert De Meyer;;;streetname;current;2000-01-01T00:00Z;;;
BS/1960/2;BM/21004/7;Congresstraat;Rue du Congrès;;;streetname;current;2000-01-01T00:00Z;;;
BS/1965/2;BM/21004/7;Natieplein;Place de la Nation;;;streetname;current;2000-01-01T00:00Z;;;
BS/1966/2;BM/21004/7;Waterleliënweg;Chemin des Nénuphars;;;streetname;current;2000-01-01T00:00Z;;;
BS/1978/2;BM/21004/7;Colombialaan;Avenue de la Colombie;;;streetname;current;2000-01-01T00:00Z;;;
BS/345/2;BM/21004/7;Ossekopgang;Impasse de la Tête de Boeuf;;;streetname;current;2000-01-01T00:00Z;;;
BS/5604/2;BM/21004/7;Tunnel NMBS Noord-Zuidverbinding;Tunnel SNCB Liaison Nord-Sud;;;streetname;current;2000-01-01T00:00Z;;;
BS/3193/2;BM/21004/7;Kapellemarkt;Place de la Chapelle;;;streetname;current;2000-01-01T00:00Z;;;
BS/3264/2;BM/21004/7;Anjelierenstraat;Rue des Oeillets;;;streetname;current;2000-01-01T00:00Z;;;
BS/4971/2;BM/21004/7;Visitandinenstraat;Rue des Visitandines;;;streetname;current;2000-01-01T00:00Z;;;
BS/3031/2;BM/21004/7;Weilandstraat;Rue du Pâturage;;;streetname;current;2000-01-01T00:00Z;;;
BS/5902/2;BM/21004/7;Wetenschapsstraat;Rue de la Science;;;streetname;current;2000-01-01T00:00Z;;;
BS/2388/2;BM/21004/7;Vleurgatsesteenweg;Chaussée de Vleurgat;;;streetname;current;2000-01-01T00:00Z;;;
BS/2787/2;BM/21004/7;Rijkeklarenstraat;Rue des Riches Claires;;;streetname;current;2000-01-01T00:00Z;;;
BS/2855/2;BM/21004/7;Heerlijkheidsstraat;Rue de la Seigneurie;;;streetname;current;2000-01-01T00:00Z;;;
BS/2877/2;BM/21004/7;Hertogsstraat;Rue Ducale;;;streetname;current;2000-01-01T00:00Z;;;
BS/4097/2;BM/21004/7;Marnixlaan;Avenue Marnix;;;streetname;current;2000-01-01T00:00Z;;;
BS/4122/2;BM/21004/7;Albertinaplein;Place de l'Albertine;;;streetname;current;2000-01-01T00:00Z;;;
BS/3674/2;BM/21004/7;Paul Emile Jansonstraat;Rue Paul Emile Janson;;;streetname;current;2000-01-01T00:00Z;;;
BS/2060/2;BM/21004/7;Oude Haachtsesteenweg;Ancienne chaussée de Haecht;;;streetname;current;2000-01-01T00:00Z;;;
BS/2090/2;BM/21004/7;Jan Palfynsquare;Square Jean Palfyn;;;streetname;current;2000-01-01T00:00Z;;;
BS/5740/2;BM/21004/7;Meiboomstraat;Rue du Meiboom;;;streetname;current;2000-01-01T00:00Z;;;
BS/2881/2;BM/21004/7;Sneeuwklokjesweg;Chemin de la Perce-Neige;;;streetname;current;2000-01-01T00:00Z;;;
BS/7303/2;BM/21004/7;Beneluxplein;Place du Benelux;;;streetname;current;2000-01-01T00:00Z;;;
BS/3251/2;BM/21004/7;Gustave Schildknechtstraat;Rue Gustave Schildknecht;;;streetname;current;2000-01-01T00:00Z;;;
BS/3261/2;BM/21004/7;Van Ostadestraat;Rue Van Ostade;;;streetname;current;2000-01-01T00:00Z;;;
BS/3278/2;BM/21004/7;Grasplantenweg;Chemin des Graminées;;;streetname;current;2000-01-01T00:00Z;;;
BS/3313/2;BM/21004/7;Nieuwpoortlaan;Boulevard de Nieuport;;;streetname;current;2000-01-01T00:00Z;;;
BS/3346/2;BM/21004/7;Antwerpselaan;Boulevard d'Anvers;;;streetname;current;2000-01-01T00:00Z;;;
BS/2216/2;BM/21004/7;de Wynantsstraat;Rue de Wynants;;;streetname;current;2000-01-01T00:00Z;;;
