BM/21012/6;21012;Sint-Jans-Molenbeek;Molenbeek-Saint-Jean;
BM/21011/3;21011;Koekelberg;Koekelberg;
BM/21009/5;21009;Elsene;Ixelles;
BM/21016/6;21016;Ukkel;Uccle;
BM/21002/6;21002;Oudergem;Auderghem;
BM/21003/6;21003;Sint-Agatha-Berchem;Berchem-Sainte-Agathe;
BM/21014/4;21014;Sint-Joost-ten-Node;Saint-Josse-ten-Noode;
BM/21005/3;21005;Etterbeek;Etterbeek;
BM/21007/6;21007;Vorst;Forest;
BM/21018/6;21018;Sint-Lambrechts-Woluwe;Woluwe-Saint-Lambert;
BM/21001/6;21001;Anderlecht;Anderlecht;
BM/21010/6;21010;Jette;Jette;
BM/21008/6;21008;Ganshoren;Ganshoren;
BM/21017/6;21017;Watermaal-Bosvoorde;Watermael-Boitsfort;
BM/21015/3;21015;Schaarbeek;Schaerbeek;
BM/21013/3;21013;Sint-Gillis;Saint-Gilles;
BM/21019/6;21019;Sint-Pieters-Woluwe;Woluwe-Saint-Pierre;
BM/21006/6;21006;Evere;Evere;
BM/21004/7;21004;Brussel;Bruxelles;
VM/11001/2002-08-13T17:32:32;11001;Aartselaar;;
VM/11002/2002-08-13T17:32:32;11002;Antwerpen;Anvers;Antwerpen
VM/11004/2002-08-13T17:32:32;11004;Boechout;;
VM/11005/2002-08-13T17:32:32;11005;Boom;;
VM/11007/2002-08-13T17:32:32;11007;Borsbeek;;
VM/11008/2002-08-13T17:32:32;11008;Brasschaat;;
VM/11009/2002-08-13T17:32:32;11009;Brecht;;
VM/11013/2002-08-13T17:32:32;11013;Edegem;;
VM/11016/2002-08-13T17:32:32;11016;Essen;;
VM/11018/2002-08-13T17:32:32;11018;Hemiksem;;
VM/11021/2002-08-13T17:32:32;11021;Hove;;
VM/11022/2002-08-13T17:32:32;11022;Kalmthout;;
VM/11023/2002-08-13T17:32:32;11023;Kapellen;;
VM/11024/2002-08-13T17:32:32;11024;Kontich;;
VM/11025/2002-08-13T17:32:32;11025;Lint;;
VM/11029/2002-08-13T17:32:32;11029;Mortsel;;
VM/11030/2002-08-13T17:32:32;11030;Niel;;
VM/11035/2002-08-13T17:32:32;11035;Ranst;;
VM/11037/2002-08-13T17:32:32;11037;Rumst;;
VM/11038/2002-08-13T17:32:32;11038;Schelle;;
VM/11039/2002-08-13T17:32:32;11039;Schilde;;
VM/11040/2002-08-13T17:32:32;11040;Schoten;;
VM/11044/2002-08-13T17:32:32;11044;Stabroek;;
VM/11050/2002-08-13T17:32:32;11050;Wijnegem;;
VM/11052/2002-08-13T17:32:32;11052;Wommelgem;;
VM/11053/2002-08-13T17:32:32;11053;Wuustwezel;;
VM/11054/2002-08-13T17:32:32;11054;Zandhoven;;
VM/11055/2002-08-13T17:32:32;11055;Zoersel;;
VM/11056/2002-08-13T17:32:32;11056;Zwijndrecht;;
VM/11057/2002-08-13T17:32:32;11057;Malle;;
VM/12002/2002-08-13T17:32:32;12002;Berlaar;;
VM/12005/2002-08-13T17:32:32;12005;Bonheiden;;
VM/12007/2002-08-13T17:32:32;12007;Bornem;;
VM/12009/2002-08-13T17:32:32;12009;Duffel;;
VM/12014/2002-08-13T17:32:32;12014;Heist-op-den-Berg;;
VM/12021/2002-08-13T17:32:32;12021;Lier;Lierre;Lier
VM/12025/2002-08-13T17:32:32;12025;Mechelen;Malines;Mechelen
VM/12026/2002-08-13T17:32:32;12026;Nijlen;;
VM/12029/2002-08-13T17:32:32;12029;Putte;;
VM/12030/2019-01-01T07:11:27.337;12030;Puurs;;
VM/12034/2019-01-01T07:11:27.337;12034;Sint-Amands;;
VM/12035/2002-08-13T17:32:32;12035;Sint-Katelijne-Waver;;
VM/12040/2002-08-13T17:32:32;12040;Willebroek;;
VM/13001/2002-08-13T17:32:32;13001;Arendonk;;
