BA/110975/2;1;BM/21004/7;1;;1;BS/2855/2;1;BP/1130/2;1;138;;;current;2000-01-01T00:00Z;;;;00000000014102C75F83126E9841057A07978D4FDF;;;false
BA/110990/2;1;BM/21004/7;1;;1;BS/4003/2;1;BP/1130/2;1;89A;;;current;2000-01-01T00:00Z;;;;00000000014102C686A1CAC08341056C1EDF3B645A;;;false
BA/110981/2;1;BM/21004/7;1;;1;BS/4003/2;1;BP/1130/2;1;67;;;current;2000-01-01T00:00Z;;;;00000000014102C4B11EB851EC41056D70A1CAC083;;;false
BA/91219/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;578;;;current;2000-01-01T00:00Z;;;;00000000014102C3E422D0E5604105836BC8B43958;;;false
BA/112717/2;1;BM/21004/7;1;;1;BS/4003/2;1;BP/1130/2;1;44;;;current;2000-01-01T00:00Z;;;;00000000014102BF5DAC083127410570B6F3B645A2;;;false
BA/213231/2;1;BM/21004/7;1;;1;BS/1211/2;1;BP/1130/2;1;45;;;current;2000-01-01T00:00Z;;;;00000000014102C2028F5C28F6410567C2AC083127;;;false
BA/103901/2;1;BM/21004/7;1;;1;BS/2144/2;1;BP/1130/2;1;19;;;current;2000-01-01T00:00Z;;;;00000000014102A5DE7EF9DB2341055B78F1A9FBE7;;;false
BA/91317/2;1;BM/21004/7;1;;1;BS/2144/2;1;BP/1130/2;1;80;;;current;2000-01-01T00:00Z;;;;00000000014102A3EB2D0E560441055EF9353F7CEE;;;false
BA/239186/2;1;BM/21004/7;1;;1;BS/5617/2;1;BP/1130/2;1;25;;;current;2000-01-01T00:00Z;;;;00000000014102A20733333333410558ECCCCCCCCD;;;false
BA/89428/2;1;BM/21004/7;1;;1;BS/5938/2;1;BP/1130/2;1;28;;;current;2000-01-01T00:00Z;;;;00000000014102BAA2F3B645A24105806B0624DD2F;;;false
BA/110303/2;1;BM/21004/7;1;;1;BS/49/2;1;BP/1130/2;1;255;;;current;2000-01-01T00:00Z;;;;00000000014102B11E126E978D410566ABC083126F;;;false
