1020;Brussel (Laken)
1011;Vlaamse Raad - Vlaams Parlement
1083;Ganshoren
1190;Vorst
1009;Belgische Senaat
1041;International Press Center
1047;Europees Parlement
1031;Christelijke Sociale Organisaties
1105;SOC
1040;Etterbeek + Brussel (Europa)
1120;Brussel (Neder-Over-Hembeek)
1140;Evere
1160;Oudergem
1007;Raad van de Franstalige Gemeenschapcommissie
1049;Europese Unie - Commissie
1180;Ukkel
1100;Postcheque
1030;Schaarbeek + Brussel (Van Praet, Teichmann Brug)
1070;Anderlecht + Brussel (Dauwstraat)
1081;Koekelberg
1130;Brussel (Haren)
1200;Sint-Lambrechts-Woluwe
1005;Brusselse Hoofdstedelijke Raad
1044;RTBF
1201;RTL-TVI
1035;CCN
1000;Brussel (Centrum)
1050;Elsene + Brussel (Louiza-Roosevelt)
1010;Rijksadministratief Centrum
1043;VRT
1045;D.I.V. (uitsluitend roze formulieren)
1082;Sint-Agatha-Berchem
1150;Sint-Pieters-Woluwe
1008;Kamer van Volksvertegenwoordigers
1048;Europese Unie - Raad
1012;Parlement van Franse Gemeenschap
1090;Jette
1006;Raad van de Vlaamse Gemeenschapcommissie
1110;NATO - OTAN - NAVO
1060;Sint-Gillis
1170;Watermaal-Bosvoorde
1210;Sint-Joost-ten-Node
1080;Sint-Jans-Molenbeek
1500;Halle
1501;Buizingen
1502;Lembeek
1540;Herfelingen/Herne
1541;Sint-Pieters-Kapelle (Bt.)
1547;Bever
1560;Hoeilaart
1570;Galmaarden/Tollembeek/Vollezele
1600;Oudenaken/Sint-Laureins-Berchem/Sint-Pieters-Leeuw
1601;Ruisbroek (Bt.)
1602;Vlezenbeek
1620;Drogenbos
1630;Linkebeek
1640;Sint-Genesius-Rode
1650;Beersel
1651;Lot
1652;Alsemberg
1653;Dworp
1654;Huizingen
1670;Bogaarden/Heikruis/Pepingen
1671;Elingen
1673;Beert
1674;Bellingen
1700;Dilbeek/Sint-Martens-Bodegem/Sint-Ulriks-Kapelle
1701;Itterbeek
1702;Groot-Bijgaarden
1703;Schepdaal
1730;Asse/Bekkerzeel/Kobbegem/Mollem
1731;Relegem/Zellik
1740;Ternat
1741;Wambeek
1742;Sint-Katherina-Lombeek
1745;Mazenzele/Opwijk
1750;Gaasbeek/Lennik/Sint-Kwintens-Lennik/Sint-Martens-Lennik
1755;Gooik/Kester/Leerbeek/Oetingen
1760;Onze-Lieve-Vrouw-Lombeek/Pamel/Roosdaal/Strijtem
1761;Borchtlombeek
1770;Liedekerke
1780;Wemmel
1785;Brussegem/Hamme (Bt.)/Merchtem
