50.86378;4.36798
50.79187;4.34822
50.82660;4.29175
50.82668;4.29207
50.87069;4.37974
50.81295;4.32443
50.84788;4.32262
50.80719;4.31549
50.86429;4.28159
50.77741;4.34412
50.83536;4.45180
50.83572;4.29066
50.86181;4.32841
50.87523;4.38074
50.87527;4.38081
50.87540;4.38108
50.89893;4.37014
50.84392;4.45969
50.84793;4.28771
50.87505;4.36079
50.80033;4.31846
50.81180;4.39217
50.83049;4.38492
50.82413;4.40439
50.82181;4.29281
50.84315;4.29263
50.89819;4.32690
50.85611;4.30021
50.85590;4.29968
50.80267;4.43987
50.83241;4.29253
50.84557;4.38778
50.87543;4.33382
50.80738;4.35950
50.79231;4.36514
50.86522;4.28063
50.85665;4.30323
50.81876;4.41730
50.80753;4.36397
50.78914;4.32387
50.84469;4.35360
50.80522;4.35892
50.79428;4.33979
50.84528;4.38706
50.81418;4.33609
50.88181;4.35309
50.82369;4.37593
50.87315;4.32126
50.85442;4.37141
50.86504;4.33410
50.87782;4.38460
50.87812;4.38428
50.87815;4.38423
50.87589;4.35384
50.89010;4.33554
50.83229;4.36003
50.87788;4.41819
50.83364;4.37346
50.85998;4.33828
50.85494;4.35603
50.84696;4.31607
50.85653;4.30448
50.85671;4.30427
50.82847;4.33276
50.86079;4.28842
50.83474;4.27875
50.82490;4.35041
50.81704;4.35053
50.88039;4.34626
50.88034;4.34646
50.87335;4.39564
50.82948;4.34061
50.81528;4.43262
50.87176;4.37978
50.87460;4.32289
50.86064;4.31792
50.87385;4.35458
50.87206;4.38265
50.87209;4.38272
50.80541;4.34461
50.86733;4.37658
50.85495;4.32844
50.87479;4.31711
50.87545;4.34249
50.89702;4.36564
50.82925;4.37385
50.83475;4.32507
50.86018;4.28787
50.80399;4.33808
50.85020;4.43431
50.81410;4.38447
50.86070;4.30464
50.82337;4.35902
50.88193;4.33926
50.81460;4.34499
50.83309;4.35012
50.83222;4.35222
50.81780;4.37510
50.86524;4.29043
50.86455;4.36900
50.86469;4.40509
50.84247;4.33789
50.77730;4.34753
50.89418;4.36638
50.89414;4.36563
50.89859;4.35498
50.86437;4.36097
50.84219;4.33663
50.82963;4.40817
50.85703;4.41495
50.80772;4.39129
50.81040;4.38716
50.85662;4.37348
50.87489;4.39602
50.81363;4.36745
50.80013;4.32764
50.79427;4.32767
50.82924;4.37765
50.84130;4.37033
50.86525;4.37524
50.85761;4.37158
50.89460;4.37220
50.85261;4.32897
50.85105;4.32579
50.88101;4.34506
50.86377;4.33711
50.87454;4.33184
50.85877;4.35046
50.87850;4.34591
50.85994;4.36834
50.83652;4.31242
50.87137;4.32143
50.87594;4.34804
50.84249;4.33111
50.87353;4.35828
50.85719;4.33111
50.87611;4.35010
50.87603;4.35005
50.87048;4.39406
50.80532;4.32440
50.89788;4.38122
50.82724;4.35157
50.87426;4.31711
50.82190;4.34460
50.86146;4.33478
50.85686;4.37633
50.86759;4.32253
50.80839;4.32116
50.86380;4.40613
